prediction,target
5.366968774704059e-40,0
1.0,1
1.0,1
3.579514786424284e-82,0
1.2221977707837529e-32,0
1.8317395940873437e-34,0
7.11353142549534e-30,0
0.999362932434124,1
1.0,1
1.0,1
0.0050770240895438275,0
7.273776828115046e-23,0
3.1751174154437993e-52,0
1.0,1
5.4976473262023954e-05,0
1.0,1
7.585562837912536e-35,0
1.0,1
1.0,1
8.298486249255717e-13,0
1.0,1
9.263469020991976e-20,0
5.078450927123631e-23,0
7.43106292592452e-48,0
1.4560383099503146e-58,0
4.0755802375677804e-19,0
1.0,1
1.0,1
1.0,1
1.2020375237806415e-27,0
1.0,1
1.509541845883004e-59,0
1.6213286266687539e-18,0
3.834135276029675e-30,0
1.0,1
1.0,1
1.0,1
1.0,1
8.427061383149598e-51,0
1.0,1
0.9999999997274951,1
1.0,1
1.0,1
1.0,1
0.9999999999991311,1
2.8040423883347277e-26,0
1.3876383029781953e-46,0
3.255602090485888e-19,0
1.0,1
1.9000882694500246e-18,0
1.0,1
3.9792549317524405e-31,0
1.0,1
1.0,1
1.0,1
3.325420821716631e-98,0
1.0,1
7.629051952491177e-16,0
1.2747143627078702e-14,0
2.5711146564964976e-21,0
1.0,1
6.738272114726906e-73,0
8.448255323587251e-21,0
1.0,1
2.5951673320550178e-23,0
0.9999987023114645,1
1.0,1
2.9396263532147893e-31,0
1.2588383107449155e-29,0
0.9999999999795715,1
1.0,1
5.062850675626307e-21,0
2.5521724025984684e-08,0
5.437596168512684e-13,0
8.834625498081005e-12,0
0.9999999999999958,1
1.0,1
1.982844828785465e-49,0
5.092799686515686e-42,0
2.3238476789106898e-38,0
2.4148298344058545e-38,0
1.0,1
7.751466087137126e-36,0
0.9999954530590733,1
1.0,1
0.9999998108650383,1
1.058367676850397e-40,0
3.242678909898463e-52,0
7.200754984975234e-40,0
1.0,1
6.262455037318672e-21,0
4.927896846348962e-46,0
1.0,1
1.2751951060655325e-111,0
3.2722364533443346e-42,0
5.201083285088289e-29,0
1.0,1
2.9514228665447196e-14,0
1.0,1
1.0368022782715322e-10,0
1.0,1
2.294169493388589e-32,0
1.363316167770177e-11,0
1.0,1
1.4209053806232048e-06,0
4.329886315046804e-28,0
5.519885901949075e-30,0
1.0,1
1.0,1
1.0,1
0.003745973863836369,0
3.603573529138618e-64,0
8.263160673490432e-45,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.836942515041269e-24,0
0.999999999997657,1
0.0003187021490118739,0
4.71706931087734e-36,0
2.0887484078244823e-05,0
4.9898389110560936e-20,0
1.0,1
8.383565414373091e-12,0
2.407413932098553e-30,0
2.9039175675473047e-34,0
4.264152365023448e-55,0
1.0,1
1.0,1
0.9999983700754701,1
2.721309642908921e-27,0
1.0,1
3.238084597014739e-23,0
1.68216829592353e-81,0
1.0,1
1.0,1
1.0,1
1.0,1
1.6248818047512785e-33,0
3.6864877494458985e-46,0
1.0,1
4.351301609562297e-42,0
1.0,1
5.422481054555635e-27,0
4.32527711482486e-33,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.2873132124026678e-07,0
3.15644502823558e-21,0
3.9824805968772875e-25,0
1.0,1
1.8539990897097097e-09,0
1.0,1
1.0,1
3.569432811219169e-26,0
1.0494302450811706e-15,0
1.6338377875254186e-42,0
2.0945401924062115e-43,0
0.9999977792061806,1
1.0,1
1.0,1
1.1392016120557248e-24,0
1.0,1
9.837796921454192e-19,0
9.935769528045535e-19,0
0.9999999999999964,1
3.4593569535675065e-09,0
0.9999999999999996,1
7.7470473283859e-56,0
0.9889595665081888,1
1.585732976327867e-46,0
1.0394999355954037e-23,0
9.687598926726174e-11,0
0.9999999999519715,1
0.9931264498807136,1
7.474262509326099e-13,0
5.158629151640085e-18,0
7.317546530799918e-14,0
6.335507989809881e-40,0
0.9956449948066978,1
1.0,1
3.170980544550337e-61,0
1.0,1
1.0,1
1.0,1
8.433900686575831e-20,0
1.0,1
1.0,1
1.0389956206886175e-41,0
9.567263155946401e-15,0
1.0067339756300447e-31,0
1.0,1
1.0,1
1.0,1
1.0,1
7.238420212918661e-22,0
0.9992175170414233,1
1.0,1
4.688557864157783e-16,0
1.0,1
1.3889461942868207e-10,0
1.0,1
1.2578000846405896e-19,0
1.0,1
9.077118451149737e-50,0
1.212816011007559e-34,0
1.0753740082006405e-07,0
1.0,1
9.893512845162655e-25,0
0.9999999968520463,1
2.38146128569e-54,0
5.338937267874504e-38,0
2.6183714346276002e-46,0
5.5242406692460126e-45,0
1.0,1
9.143867122592225e-23,0
0.9953012013961337,1
1.2566268960873768e-08,0
1.0,1
2.1174088033124707e-90,0
1.3840232502330364e-49,0
9.851791050991071e-09,0
1.0,1
1.917230576245562e-34,0
1.0,1
4.844809193315151e-25,0
1.0,1
3.9444023470817794e-36,0
1.0,1
2.6108341154974755e-44,0
0.9999999999810003,1
1.0,1
7.675722380489827e-23,0
1.9689151075076617e-06,0
1.0,1
3.061593547301537e-23,0
8.464625504999174e-08,0
1.5476254423499806e-43,0
2.4019684237654974e-11,0
6.649160830071251e-36,0
1.2002935680184736e-22,0
1.410099798627478e-23,0
1.8152473982102766e-24,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
8.282067778880822e-18,0
1.0,1
1.0,1
6.217051702688271e-54,0
1.9652123757140984e-16,0
4.465167759400561e-58,0
6.436966356553039e-22,0
0.003428600326446791,0
3.408988932109485e-20,0
2.848061944433695e-55,0
4.279386380988716e-16,0
1.7921032763045635e-26,0
2.2790137540033148e-46,0
6.974410494612881e-61,0
1.0,1
1.0,1
4.484319876944984e-16,0
1.9671745574861387e-44,0
0.9999999999974354,1
1.0,1
2.496804975006773e-25,0
3.7275154585326935e-25,0
1.0,1
1.0,1
1.0,1
1.0530578570664425e-11,0
3.3342007036212842e-18,0
8.061657672513585e-70,0
4.074565085227255e-34,0
1.4764432639349571e-36,0
1.0,1
1.1937614100203688e-26,0
2.0743128784930216e-08,0
7.72305274108732e-17,0
1.0,1
5.491936672068491e-37,0
2.42806239622413e-30,0
1.0,1
8.79800471471226e-43,0
2.89398049067004e-40,0
1.0,1
1.0,1
1.0,1
2.1352094926809157e-29,0
1.3755525158632022e-35,0
5.14871429860607e-50,0
6.829257501592402e-15,0
4.085988971122714e-16,0
8.682308232448177e-33,0
1.0,1
2.9646475161889214e-50,0
1.0,1
1.0,1
2.2970139803375898e-15,0
2.666533626322036e-32,0
1.0,1
5.5217866382282085e-17,0
1.0,1
7.232708541391193e-22,0
1.557596373446902e-53,0
1.0,1
4.2998078506908125e-63,0
2.5647582948011885e-19,0
6.229758976760132e-17,0
1.0,1
4.550050549784378e-37,0
1.0,1
9.974804390103531e-29,0
1.0,1
1.7501080889110827e-16,0
1.0,1
1.0,1
1.0,1
1.0,1
9.689666587349297e-25,0
2.3677488607342434e-45,0
4.7778922396507854e-43,0
1.0,1
1.5822608664677444e-46,0
9.082089119770149e-36,0
1.2988482046372473e-27,0
9.295472561752234e-28,0
9.691669693937466e-12,0
1.3378763904642718e-54,0
1.0,1
1.0,1
1.0,1
1.0,1
2.582820901968173e-10,0
1.0,1
1.0,1
1.4043137310877522e-38,0
0.9973676837165087,1
9.803679616076195e-19,0
2.4401026237622384e-20,0
1.0,1
1.0,1
1.0,1
1.0,1
1.4118079512529734e-21,0
9.496574873127306e-08,0
1.0,1
1.0,1
8.630032286625017e-86,0
4.712469303182943e-48,0
1.0,1
1.0,1
6.338788337183391e-47,0
1.0,1
2.1088972972991154e-27,0
2.4822425962034828e-39,0
1.0,1
1.4934151551510359e-64,0
1.0,1
1.0,1
1.0,1
4.320947955961443e-41,0
0.9967606844103307,1
4.3291369768538457e-16,0
1.0,1
6.293664282832577e-23,0
0.999945537224073,1
0.9971709410045343,1
2.2435775432786494e-16,0
1.0,1
1.0,1
3.287172785120396e-36,0
4.503353254249526e-37,0
1.0,1
1.0,1
1.0,1
1.1417688586608902e-31,0
1.0,1
1.0,1
1.0,1
0.99999999998744,1
1.0,1
1.0,1
1.9891152766931933e-26,0
1.0,1
3.9845516721518695e-17,0
1.0,1
4.858446821688535e-40,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.323775384952751e-41,0
1.0,1
1.0,1
2.6555378783223e-35,0
1.0,1
1.0,1
1.0,1
6.723180570419929e-71,0
1.0,1
1.959780545694443e-30,0
5.353646912854522e-29,0
9.287011644167157e-21,0
6.490280534103368e-17,0
2.1060458854727102e-15,0
1.0,1
7.451456763028005e-35,0
1.862663678959415e-16,0
5.876995811969575e-19,0
2.6570817792357625e-26,0
1.0,1
1.0,1
1.0,1
2.7254592763847073e-18,0
5.1894720107946473e-20,0
1.0,1
1.0746230720073823e-44,0
2.950664618044826e-21,0
1.0,1
2.192151673985708e-42,0
4.628559918079843e-34,0
2.6207187229451673e-06,0
0.0027648169715043572,0
3.294405748360685e-08,0
7.958966497536465e-30,0
1.0,1
9.087417342223525e-10,0
3.0080688048851596e-26,0
2.195823768601714e-20,0
8.238775745861526e-25,0
1.0,1
1.0,1
5.4395358825548096e-14,0
1.2457351413665628e-26,0
1.0,1
1.0,1
2.8243123870695602e-61,0
3.6540590152110783e-69,0
9.725924202307704e-10,0
5.4048612519863524e-20,0
1.0,1
9.223600228205573e-10,0
1.385464339618461e-14,0
1.0,1
3.638142320535105e-21,0
1.0,1
1.0,1
3.7225776292155136e-42,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.4261276916824982e-45,0
1.0,1
7.642525352832108e-21,0
1.0,1
0.9976263264836113,1
8.757723854778621e-10,0
1.0,1
1.9405464311572023e-19,0
0.9999963540896626,1
1.0,1
5.0663001744904495e-12,0
1.0,1
1.826089637523665e-34,0
0.9961511401660182,1
1.6769817025122317e-35,0
3.391760401850313e-47,0
1.0,1
1.0,1
1.0,1
2.3706460851074475e-33,0
2.688873024260741e-47,0
2.667928008500356e-27,0
1.1732120496548495e-21,0
1.0,1
7.452037897828747e-38,0
5.8554154878551266e-49,0
5.029770614338119e-11,0
0.9979380833972865,1
1.0,1
9.832513170679449e-40,0
1.0,1
2.4991832434548072e-48,0
6.300909784476521e-41,0
0.9999999996719986,1
1.0,1
1.0,1
8.397710005646943e-36,0
1.0,1
7.567977649843921e-52,0
1.6358358702430185e-23,0
2.4231112156136105e-14,0
1.0,1
2.907197870123462e-25,0
6.314641430395217e-20,0
0.999999999986388,1
1.0,1
2.3419905402136638e-61,0
1.377938166711763e-29,0
1.0,1
8.1499165091577e-34,0
1.0,1
1.0,1
1.2482510655944108e-21,0
1.0,1
1.0,1
1.2496286208840711e-26,0
5.410075424063326e-31,0
5.82261396757559e-32,0
1.0,1
1.0,1
1.0,1
2.296191060055102e-13,0
0.9999998187789381,1
1.0,1
1.3957922479170232e-19,0
3.14914363697312e-43,0
1.0,1
1.0,1
4.4714634095583947e-26,0
2.7017445307333217e-22,0
0.9999999999976683,1
1.0,1
1.7632115407444467e-49,0
3.458537993607329e-47,0
2.9901599497409817e-27,0
0.9999999999066724,1
9.089233722331514e-40,0
7.014918459140953e-39,0
6.9455752024028e-10,0
1.8398540213283068e-35,0
1.0,1
1.0,1
2.955657284775325e-09,0
1.0,1
3.4829843036714136e-19,0
1.0,1
2.6243292313716935e-34,0
1.0,1
1.0,1
6.742384633697325e-29,0
4.526720819071609e-38,0
1.7854654732512256e-37,0
9.60635330174755e-15,0
6.637100671417647e-55,0
1.433967172145984e-34,0
3.2421697756103385e-38,0
1.0,1
2.1854688270663545e-93,0
1.0,1
3.3869518023916135e-12,0
8.813923974590149e-52,0
1.0,1
1.0,1
1.0,1
2.2616472659580373e-51,0
7.493814278054284e-35,0
3.4380942910241756e-11,0
1.0,1
1.0,1
2.8869874735946016e-22,0
1.0,1
8.948726050168255e-10,0
1.0,1
1.0,1
1.0,1
0.9999980419382812,1
6.4355202008828405e-09,0
6.090531080285843e-56,0
1.0,1
5.421664941993049e-38,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
4.5014068748680076e-33,0
1.0,1
1.8655993678478982e-15,0
1.0751931151986312e-31,0
1.0,1
6.061129940332723e-29,0
1.97132022533991e-08,0
1.9480738614653264e-16,0
1.351878184136047e-35,0
0.9999999572993608,1
0.9999949733842742,1
7.349693235703055e-07,0
1.2303384391449525e-43,0
1.0,1
1.0,1
1.0,1
1.2360046053903302e-21,0
6.258875580961287e-14,0
2.040116741381033e-34,0
1.0,1
1.0,1
1.0,1
1.7949605855121945e-40,0
2.7464344932082894e-22,0
1.2337654967790377e-25,0
1.0,1
4.4714634095583947e-26,0
8.766912510888845e-10,0
1.0,1
1.0,1
4.7483449668824744e-35,0
1.0,1
1.4856053866343435e-71,0
1.0,1
1.989956060206743e-25,0
3.999467440362752e-06,0
8.840592561321066e-48,0
4.8274857295604376e-27,0
1.0,1
1.316205976556842e-77,0
2.0305166259741458e-46,0
5.98242573650071e-47,0
4.6971998893008343e-76,0
0.9999999999999993,1
1.0270258219208125e-47,0
1.6213422536180716e-57,0
1.0,1
1.0,1
1.0,1
8.237812242911496e-29,0
1.4347614047679866e-80,0
0.002903550208059546,0
1.0,1
1.0,1
1.0,1
1.0,1
7.636981579503603e-17,0
2.0022981568652458e-07,0
3.9574844172329053e-19,0
1.0,1
9.653446595298883e-12,0
3.4806130221687516e-32,0
1.0,1
4.845766986342358e-17,0
1.0,1
1.0,1
1.0,1
0.9977911144332814,1
0.9999952814042832,1
1.0,1
4.5685256933190957e-54,0
4.9291716971575685e-29,0
1.0,1
1.0,1
1.3807718713754567e-36,0
1.1886646274526347e-40,0
2.4773903199922654e-47,0
7.586884996051767e-12,0
6.218466304878197e-89,0
1.0,1
8.620349617074539e-09,0
6.08923134583148e-32,0
1.9249268108718195e-96,0
1.0,1
3.798384208643959e-35,0
2.743087073310501e-35,0
1.0,1
1.0,1
1.0,1
7.66323166771639e-10,0
1.0,1
1.0,1
1.0,1
1.0537280193133862e-13,0
4.756626301494418e-52,0
1.428341534598065e-08,0
1.0,1
1.0,1
1.103191340190769e-19,0
5.201083285088289e-29,0
1.0,1
1.0,1
5.762799433073629e-06,0
6.412147994891691e-11,0
4.313699603201603e-41,0
1.0,1
1.213490126309996e-17,0
1.0,1
1.0,1
4.692164963793032e-17,0
2.0324221073981367e-05,0
6.45707109452423e-44,0
5.570772205496089e-44,0
1.0,1
1.5956576515058473e-06,0
0.99999492432808,1
1.0,1
3.9499509895661076e-16,0
2.2366348464006875e-21,0
1.0,1
1.0,1
1.0,1
1.0,1
3.7647611018865387e-06,0
7.168383784207488e-14,0
8.616082251742521e-14,0
4.671156674299047e-45,0
9.422608976523316e-06,0
6.663372387962606e-09,0
1.0,1
1.0,1
1.0,1
0.9999999980629859,1
7.905141992904376e-28,0
7.236603089955933e-16,0
5.1303404401949555e-09,0
1.0,1
0.9999999999825515,1
1.0,1
3.030825241312909e-52,0
0.9999999999999898,1
1.357137424173797e-32,0
6.98022724843311e-33,0
1.0,1
1.0453765035966996e-24,0
3.011466427186152e-08,0
2.6631856302474247e-20,0
1.0,1
1.0,1
4.5192231825165755e-55,0
1.1524479584614645e-45,0
5.381623602479001e-49,0
1.0,1
1.933025763699541e-28,0
1.0,1
4.610171202744848e-81,0
5.422369798267301e-49,0
1.0,1
0.9999999999999998,1
2.7228103897238873e-52,0
1.0,1
1.20458428582124e-25,0
0.9972409782947479,1
1.0,1
1.900910101652638e-13,0
5.427232492205268e-46,0
2.9029746558465405e-11,0
1.407371858540653e-12,0
1.737720846254553e-18,0
5.424560882009126e-18,0
2.907315533567661e-53,0
0.9999999999999569,1
1.0,1
3.9558244987741936e-13,0
1.2820128484743908e-55,0
3.4846552536149182e-43,0
1.0,1
1.0,1
1.0,1
1.0,1
2.5503032823095483e-69,0
1.0,1
1.0,1
1.0,1
3.734037282933336e-33,0
1.0,1
1.9747309512153193e-23,0
1.0,1
1.2347701066428955e-55,0
0.9990411942605093,1
4.325193164993956e-06,0
3.1360353767793176e-28,0
1.0,1
1.3213911078146689e-21,0
5.936563674534899e-53,0
1.0,1
2.307798854857557e-22,0
1.0,1
6.995469011625373e-08,0
6.741717258847955e-34,0
1.0,1
3.9056289492788086e-80,0
1.462280218354424e-59,0
5.296477708797978e-25,0
6.544028380608756e-13,0
1.0,1
1.0,1
1.0,1
1.6901947307123186e-11,0
0.9999999998907965,1
1.0,1
9.970442495518077e-32,0
1.0,1
1.0,1
3.6767732794529624e-50,0
1.0,1
1.0,1
0.9961699979999049,1
1.0,1
8.996332575312448e-11,0
1.0,1
1.0,1
1.0516650499768294e-22,0
1.0,1
1.0,1
1.4708760950682318e-55,0
3.5161944887893653e-39,0
7.291187706640387e-49,0
4.153440852035578e-16,0
1.0,1
0.999999999943554,1
1.0,1
1.1250652644920405e-34,0
1.0,1
0.999999999999589,1
2.9147333178363626e-68,0
2.470596376885245e-35,0
1.0,1
1.0,1
1.0,1
1.0,1
5.088193254726109e-15,0
4.96173104791772e-35,0
0.9999999999732945,1
0.9999999851835191,1
1.956825937436736e-46,0
1.2788404516084718e-13,0
1.0,1
7.348315028088863e-30,0
1.0,1
1.0,1
3.740967335311531e-09,0
3.911444931358275e-12,0
3.6008510304810507e-37,0
1.0,1
1.0,1
0.9999999250932264,1
0.9976890804661477,1
5.407120368110188e-07,0
1.0,1
0.017248007783341297,0
3.9284714306096154e-30,0
1.0718945435510814e-24,0
1.0,1
1.0,1
5.650633173566854e-24,0
1.0,1
0.9999999999999609,1
8.378948034604937e-63,0
1.0,1
1.0,1
1.0,1
2.376242745365858e-24,0
2.358952455532823e-23,0
5.385214185465903e-39,0
4.616030501470226e-09,0
8.985141869900498e-49,0
3.406447037863052e-34,0
1.0,1
1.0,1
1.0,1
1.8997173427623695e-32,0
1.2945576321165536e-08,0
1.0,1
4.75759534589357e-47,0
1.0,1
1.0944841440296427e-86,0
1.0,1
1.7189565777764094e-57,0
1.0,1
1.0,1
1.6839252027551593e-32,0
1.0,1
1.0,1
1.0,1
0.9999999999999871,1
3.674508923430925e-57,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
5.154241766224122e-56,0
1.6682022776828533e-71,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
8.731041841702034e-20,0
6.008659859727183e-37,0
1.0,1
1.0,1
2.1290269885841667e-09,0
1.0,1
2.764180099255942e-39,0
1.0,1
1.0,1
1.0,1
7.891928023910076e-09,0
2.9070854123908792e-31,0
1.0,1
6.295809450449537e-09,0
5.128207871963449e-80,0
1.0,1
3.260894468701533e-12,0
0.9991366022479047,1
1.0363761368810747e-51,0
2.709516031351335e-74,0
6.484273436356042e-13,0
0.9999956113612422,1
0.9951337439955154,1
1.223445529409609e-15,0
1.0,1
9.812698774914556e-55,0
1.0,1
0.9999999010151741,1
7.95982174414298e-26,0
0.9999999999999878,1
0.9999999999975648,1
5.6621971645962856e-39,0
3.8851695984853734e-56,0
0.9964292767617011,1
2.691503373512124e-11,0
1.8534799226481516e-21,0
6.639820031176232e-10,0
2.445493348432812e-61,0
2.939459403214428e-20,0
1.7398369101871364e-25,0
0.99999999996688,1
5.0858601778954745e-05,0
1.0,1
3.366816981037067e-18,0
5.1301714680662264e-20,0
2.0556698961601563e-40,0
1.0,1
4.743566536298361e-27,0
4.652735035508814e-19,0
1.0,1
1.1052554385493665e-38,0
1.0,1
5.939617837879048e-16,0
1.0,1
3.3395876386761627e-42,0
1.0,1
1.0,1
0.9996815247854146,1
1.0,1
1.0,1
0.9999999999985447,1
3.0845258656691492e-40,0
1.3018777962542389e-41,0
1.0,1
3.963207483059599e-34,0
1.0,1
9.089209719379816e-13,0
2.372063076133363e-75,0
1.4078894704654183e-36,0
1.0,1
3.440178534858985e-14,0
1.02021350832883e-44,0
4.852530403603899e-11,0
2.5532677830839754e-46,0
1.0,1
1.0,1
1.0542893249478542e-08,0
4.119712374230878e-51,0
7.249200561804818e-10,0
1.346654011946801e-10,0
0.9999999999999989,1
2.9469238898460265e-35,0
1.0,1
2.7995281015395507e-22,0
6.082351626523518e-37,0
1.0,1
1.0,1
1.1500161791633527e-16,0
1.0,1
1.0,1
0.9976231147199461,1
1.6088056783772616e-34,0
2.981813685665196e-46,0
1.6865327975501167e-05,0
6.2853471541110585e-68,0
7.65156768982817e-18,0
4.819275528026134e-28,0
1.0,1
2.1477374204691437e-46,0
3.412891095801733e-55,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.990606413372927e-51,0
7.841384503339239e-18,0
1.0,1
1.7486247490905368e-44,0
1.0,1
2.764256455821372e-42,0
1.0,1
1.0,1
1.0,1
1.0,1
3.060498280938325e-11,0
1.0,1
1.5927594544224799e-65,0
3.7142732586652857e-17,0
4.6656429940150645e-20,0
1.0,1
8.198936792901244e-29,0
1.0,1
1.6658840772156078e-44,0
0.00019934279835562995,0
1.0,1
1.902658818200187e-29,0
4.513276441287657e-16,0
6.652419572194352e-49,0
4.870966683174492e-23,0
1.0,1
1.5261025992932132e-25,0
1.0,1
1.564254655474614e-51,0
1.1111263679025652e-20,0
0.9570428099977235,1
1.0176706111303139e-47,0
4.611466157827067e-24,0
3.76706367104292e-20,0
1.0,1
3.666598765876666e-06,0
1.0,1
7.743760875848407e-10,0
4.474359811768733e-30,0
2.9827775769298385e-70,0
1.0,1
7.588077005211172e-26,0
1.0,1
5.8212938059582806e-24,0
1.0,1
2.3368202879595788e-33,0
1.0,1
4.660632733658804e-31,0
2.9885706952611968e-30,0
1.0,1
1.0,1
2.123841859987732e-16,0
1.035160052841893e-12,0
2.2146806500770408e-05,0
1.0,1
0.9999999999999998,1
1.096269606222102e-14,0
1.0,1
4.6271105768814446e-08,0
4.2245972347233134e-27,0
2.40640331461871e-23,0
1.3265925544756135e-35,0
1.0,1
6.837415820001695e-15,0
1.0,1
5.048322838961633e-39,0
1.0,1
0.004086074221912395,0
7.783711827025789e-35,0
0.9999922889381474,1
1.0069140253788495e-28,0
6.870263061585132e-48,0
1.0,1
1.0,1
1.0,1
0.9999999999975973,1
7.94164048888112e-18,0
1.5366378450466556e-33,0
2.2578800123747013e-20,0
1.0305845328582906e-37,0
1.0,1
5.849515586453719e-09,0
2.1929124579243962e-18,0
1.6167627747374682e-24,0
1.0,1
1.442298483559276e-43,0
1.0,1
6.876602829257667e-29,0
1.0,1
3.2958566514997236e-51,0
7.688673062346859e-25,0
1.0,1
8.839725200568367e-08,0
1.0,1
0.9999999995584086,1
1.0896710556444235e-74,0
4.980008861274065e-68,0
1.3902850166487785e-35,0
1.0,1
4.619932449543775e-22,0
5.1454270117733464e-37,0
1.0,1
1.0,1
2.637054617261639e-15,0
0.9999999999999991,1
2.288431239678786e-50,0
2.0898285048461246e-37,0
1.0,1
0.9968737769222169,1
1.0,1
4.698916872691139e-49,0
0.9981963698801631,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
4.4592806083394034e-82,0
1.0,1
1.0,1
2.4270855643643225e-05,0
1.0,1
9.457450745822677e-14,0
0.0005766162672499267,0
0.9990665841727053,1
1.0,1
1.284198872823835e-30,0
2.2123880723510476e-20,0
1.0,1
1.0,1
1.0,1
4.2369038730587814e-58,0
1.0,1
7.008228782802541e-20,0
6.227156023801165e-10,0
1.527538086673573e-27,0
4.648786514902281e-17,0
5.655840701486461e-27,0
2.301098234668505e-17,0
1.0,1
0.9884498614422422,1
2.4419392779838687e-77,0
2.612787020834053e-15,0
0.9999999994847688,1
1.0,1
2.6286915071188102e-09,0
7.6095871736016e-49,0
1.81959126910814e-30,0
1.0,1
9.314257433394936e-39,0
0.9969931915992678,1
0.9999999369684274,1
1.3496785087675037e-21,0
3.486459509836704e-50,0
2.7656527007399825e-41,0
2.4190024452615154e-06,0
8.62086138890838e-33,0
1.0,1
1.302043411694614e-49,0
1.4434397694109076e-61,0
1.0,1
5.145635047116164e-35,0
8.989173954730422e-73,0
1.0,1
4.001999491175283e-45,0
6.489161110085214e-11,0
1.0028049096003038e-08,0
1.276783339183607e-28,0
1.0,1
2.714757174747341e-15,0
1.0,1
5.594718701165784e-48,0
8.463647226950082e-24,0
0.9984725821333014,1
1.0,1
1.0,1
1.2917887520884712e-14,0
1.0,1
1.496031075256352e-05,0
1.0,1
4.783717007462787e-08,0
1.2452615676479727e-16,0
1.0,1
4.797699253742702e-25,0
2.5630807360629068e-30,0
1.0,1
1.0,1
0.00019939903709105498,0
1.250515727583486e-34,0
1.0,1
4.551933652285708e-37,0
5.448265720414845e-14,0
0.9999941659470568,1
1.0,1
3.162846766922249e-21,0
6.209873057146273e-21,0
1.2857002224092819e-76,0
4.226576783534975e-32,0
1.0,1
1.0,1
2.9540912134415985e-24,0
1.1638164171392107e-61,0
1.0,1
1.0,1
2.8342386019329098e-14,0
1.0,1
1.0063273446086578e-50,0
8.60103020885808e-45,0
5.871982944328027e-43,0
4.2045269993249216e-33,0
2.222757945314184e-11,0
1.0,1
4.049004203610981e-57,0
1.0,1
9.04198752371488e-13,0
1.342867508543525e-53,0
3.384861106898016e-16,0
4.2509250919888296e-08,0
5.340712869080927e-24,0
0.9922688266915267,1
1.0,1
0.9999954807388037,1
1.0,1
5.581963500102612e-35,0
1.4537452305368653e-26,0
1.0,1
0.004313222811026243,0
4.432600553299796e-62,0
6.595115793369952e-26,0
8.022312052449169e-25,0
1.0490309720188855e-19,0
3.1355079383646126e-68,0
1.0,1
1.0,1
2.1458495184555232e-13,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.1667394230358038e-63,0
7.388475640892816e-21,0
1.0,1
1.0,1
1.0,1
1.0,1
5.085464511005185e-27,0
1.0,1
1.0,1
2.5064315356660115e-106,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.2763891196927488e-58,0
1.883958505585797e-32,0
3.3519346045042946e-50,0
2.182120271461724e-18,0
1.0,1
1.124530718640058e-24,0
3.0050909635835776e-14,0
1.0,1
1.0,1
4.417402893763256e-17,0
1.288697357444685e-33,0
9.824439115095074e-65,0
1.0,1
1.0688754787048772e-09,0
2.057600721045971e-48,0
4.133298963563497e-52,0
3.0408797561126796e-17,0
1.0590064557012816e-06,0
2.610395648055057e-46,0
0.9992053596400522,1
0.004453564693432019,0
1.0,1
1.2806602673423653e-52,0
1.0,1
3.840037763751533e-78,0
5.717350201784264e-41,0
0.0010101526785272032,0
1.5733200367765662e-17,0
2.2688656800039696e-33,0
5.099328025188055e-09,0
1.7205424053131706e-09,0
9.78378032130953e-10,0
5.7193989004663135e-37,0
1.2241082681852881e-24,0
1.0350590248208826e-14,0
1.0,1
1.5222228342017322e-43,0
5.677333648286646e-60,0
2.182120271461724e-18,0
1.0,1
5.310397017879325e-19,0
0.9995608580095993,1
1.0,1
3.264327630657058e-62,0
1.1085647355301151e-17,0
1.0,1
5.7667597865269895e-56,0
5.589582289575062e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
4.132528781381121e-34,0
3.728897208996498e-11,0
0.9999966527264051,1
1.6175245955439467e-90,0
1.0,1
7.775937859624445e-13,0
1.7727079160099956e-48,0
2.265499062855574e-32,0
5.321657289548635e-25,0
0.013182797280056788,0
2.744830839282642e-82,0
1.0,1
1.0972682610695965e-58,0
2.752382918037035e-21,0
1.0,1
7.554666069027531e-82,0
1.0,1
1.7940039245244827e-20,0
9.346402577423821e-23,0
2.820226805424276e-46,0
1.0,1
3.646632123323054e-31,0
1.0,1
6.334605437585801e-41,0
1.0,1
1.0,1
2.9979554023008456e-44,0
1.0,1
1.4653088961025742e-64,0
8.424538820013186e-40,0
0.9964606718131146,1
3.8852022122958275e-81,0
4.665057894586711e-13,0
1.0,1
3.662177882731343e-48,0
1.0,1
1.904757140493437e-12,0
0.9999999999541291,1
4.9252305353128245e-34,0
4.342550866375527e-34,0
