target,prediction
1,0.9998548
1,0.9999957
1,0.99996746
1,0.9998047
0,9.4875895e-06
1,0.9999981
0,0.0005778359
0,6.6688563e-06
1,0.99998295
0,5.1185263e-05
0,0.07300375
0,0.0001807473
0,6.7419924e-06
1,0.8275065
1,0.87944883
0,0.058866445
0,1.4983476e-06
1,0.98839617
1,0.9999994
1,0.99999905
0,0.0042633736
0,0.0022487435
0,4.5840197e-06
1,0.9996736
1,0.99647444
1,0.9999945
0,2.5365632e-06
0,7.1439514e-05
0,7.486e-05
1,0.9996464
0,2.5575828e-05
0,0.031252038
1,0.9999957
1,0.98899764
0,1.3630006e-05
1,0.9999907
0,2.0282114e-07
1,0.9989171
0,2.6106407e-05
0,0.15874672
0,2.1267447e-06
0,3.0504789e-05
1,0.99998474
0,1.061946e-06
0,7.54628e-07
0,5.012422e-07
0,3.4826087e-07
1,0.9751439
0,4.1232815e-06
0,1.9092609e-07
1,0.9848357
1,0.9999982
1,0.9999014
0,3.1489183e-06
0,1.7557495e-07
0,0.50580937
1,0.9999993
1,0.99999917
1,0.999997
1,0.9998754
0,0.00069990323
0,0.6762138
0,0.00022333243
1,0.99989724
0,0.0026753894
0,8.261269e-06
1,0.99919885
0,0.0005177282
1,0.9817374
1,0.998004
1,0.99780613
1,0.7781127
1,0.87772197
1,0.9999995
0,3.1473795e-07
0,1.7559905e-05
1,0.99999857
1,0.999918
0,9.618935e-06
0,3.6408856e-05
0,6.8702263e-07
0,0.00877735
0,2.4471407e-07
1,0.99470395
0,0.016004963
0,4.612537e-06
0,2.3324503e-06
1,0.9858704
0,2.6710368e-06
0,1.3032695e-05
1,0.99917275
1,0.9999982
1,0.9966185
0,0.0043346477
1,0.9998888
1,0.9999995
1,0.9999987
0,0.0015804396
0,5.506729e-06
0,0.18760282
1,0.9999515
1,0.9999875
0,0.000754538
0,1.6760234e-05
1,0.9999882
1,0.9980015
0,0.11309379
0,0.0035731278
0,3.2940097e-06
1,0.9999856
0,0.0002033085
1,0.9999994
1,0.9903949
0,0.00022954041
0,0.16600603
0,9.086071e-07
0,1.0744035e-06
1,0.99983716
0,0.058055107
1,0.9110531
1,0.9999999
0,0.0002931841
0,0.00014553138
1,0.99999976
1,0.9988973
1,0.99999905
1,0.99996614
0,0.12724526
0,0.003578663
0,0.00028231923
0,2.0939804e-06
0,0.39778924
0,0.05367241
1,0.9999931
1,0.99994004
1,0.999998
1,0.83993727
0,2.3582377e-05
0,0.00073586975
0,0.064018026
1,0.974019
1,0.8219925
1,0.99999714
0,6.125349e-07
1,0.9833053
0,6.3067087e-06
0,5.7846273e-06
1,0.9998555
0,6.6034576e-05
0,0.120289765
0,0.00018586194
1,0.99994326
1,0.99994016
0,1.7192306e-06
0,4.8897805e-06
0,0.00027018998
1,0.99999976
0,8.46141e-05
1,0.9999517
0,3.2948913e-07
0,5.181093e-06
1,0.999567
1,0.9862039
0,4.412161e-06
1,0.99998343
0,2.0906535e-05
1,0.7971294
1,0.9999975
0,0.00075234415
0,1.2476936e-06
0,0.0039530974
0,0.033265453
0,0.0006738414
0,0.0005244206
0,6.3674844e-07
1,0.98111194
1,0.99942017
0,0.002056332
0,3.2649538e-07
0,8.870314e-06
1,0.9996356
1,0.99998546
1,0.9998703
1,0.9999999
0,1.14409524e-07
1,0.99865013
1,0.99997103
1,0.9999932
0,3.6078966e-06
1,0.99998045
0,7.911805e-05
1,0.9995352
0,3.1109752e-07
1,0.8369988
0,0.11183508
0,4.407056e-05
1,0.960193
0,9.225366e-05
0,1.0726426e-06
1,0.9999995
0,0.0001247077
1,0.99999356
0,0.015203757
0,3.5954386e-06
1,0.9998142
0,1.1555673e-07
0,1.4423341e-06
0,3.951035e-05
0,0.0015689931
1,0.9999858
1,0.99999833
1,0.9985228
0,0.0066815782
1,0.9527783
1,0.9999988
0,1.1753419e-05
1,0.9999987
1,0.9992866
0,5.03933e-07
1,0.99892163
1,0.9999931
1,0.6146119
1,0.9998661
0,0.00936284
1,0.9999993
1,0.9999993
0,5.103553e-05
1,0.9999598
1,0.9999995
0,3.4002863e-07
0,2.7597193e-06
0,1.3353947e-06
0,0.0002893059
1,0.9996526
1,0.808674
1,0.9993666
0,1.8752158e-05
1,0.9913703
1,0.9332419
0,9.7688925e-08
0,5.224772e-06
1,0.99999404
1,0.99986446
1,0.99487406
1,0.9950618
0,0.00023503654
0,3.547192e-05
1,0.91707814
1,0.9056335
0,1.7810987e-06
0,0.009078961
1,0.9979867
0,1.814895e-05
1,0.99999976
1,0.9999993
0,0.031410474
0,0.039012738
0,7.003958e-06
1,0.99808323
1,0.98760974
1,0.53625315
1,0.65538275
0,0.24942234
1,0.99999905
0,0.3620277
0,0.0005660604
0,3.3197983e-05
1,0.999894
1,0.99993825
0,6.4216336e-05
1,0.99999416
1,0.9055468
0,7.695476e-07
1,0.99999976
1,0.9999999
1,0.99995184
0,0.00019135777
0,0.0005326145
0,2.0588777e-05
0,0.018352909
0,3.3960768e-07
0,6.16263e-06
1,0.9988224
1,0.99999404
1,0.99593914
0,4.865791e-06
0,0.22767799
1,0.9999988
0,2.6629257e-06
1,0.9999876
0,2.5283225e-07
1,0.9953447
0,3.6078432e-05
1,0.9999956
1,0.856008
0,5.3142467e-06
1,0.99999774
1,0.9999682
1,0.99910295
1,0.94540435
0,2.699475e-07
1,0.99392337
1,0.99999
1,0.99999964
1,0.99999917
1,0.99999845
1,0.9999949
1,0.9999856
0,0.007164702
0,2.6634947e-07
1,0.9999939
1,0.9999887
1,0.9999726
1,0.9997174
1,0.99996674
1,0.96739286
1,0.99178267
0,6.204517e-05
0,7.029407e-06
1,0.9990778
1,0.9999912
0,0.007934334
1,0.9999988
0,1.6006862e-06
1,0.99999976
1,0.99975103
1,0.9999993
0,0.014865165
0,1.258278e-05
1,0.99993527
0,0.023096213
0,2.4626604e-07
1,0.99999404
0,0.00609953
1,0.88304406
0,7.616564e-07
0,1.8510345e-07
0,0.0020280578
1,0.8647696
1,0.63948315
0,0.0007671272
1,0.99999976
0,2.0565305e-06
1,0.9999956
1,0.831445
0,3.476576e-05
1,0.935632
1,0.97169244
0,4.0489517e-06
0,2.7118475e-07
1,0.72053844
0,0.003255354
0,5.8057652e-05
0,0.0959514
0,1.1755119e-06
0,4.7002202e-05
0,1.875275e-05
1,0.8312314
0,0.32202384
1,0.9999895
0,0.0070082108
0,0.00010882756
0,1.7970275e-06
1,0.99999917
0,3.4966353e-05
0,0.00031002
1,0.99998903
0,1.0020265e-05
1,0.9977316
0,0.0010835784
1,0.9959533
0,8.9370525e-07
1,0.999998
1,0.9999821
1,0.7486111
1,0.99999976
1,0.9999988
1,0.69699574
0,2.952082e-06
0,3.128474e-06
1,0.9999988
0,6.3067087e-06
1,0.9999999
0,0.01621725
0,4.9801304e-07
0,3.5112498e-06
1,0.99942243
0,0.01070264
0,1.3283263e-06
0,0.014888477
0,3.9172716e-07
1,0.9999987
1,0.99999607
0,0.022035701
0,3.9915284e-07
0,0.015589149
0,0.038737312
1,0.9570716
0,1.0005837e-05
1,0.9998349
0,0.0001775131
0,5.0955077e-06
1,0.9999943
1,0.9999957
0,0.00021770461
1,0.9999989
1,0.99959964
1,0.6964986
0,3.987084e-06
0,1.0175286e-06
0,0.07982372
0,2.047789e-07
0,0.00030550122
0,0.0004285353
1,0.9995202
0,5.5203527e-06
0,3.5758105e-06
1,0.9999902
1,0.9999639
1,0.99976236
1,0.99999774
1,0.9978136
0,1.8915391e-06
0,0.0011192514
1,0.9991829
0,1.6740319e-06
1,0.9992588
0,9.738732e-07
1,0.99978787
1,0.99999726
1,0.999992
1,0.99999917
0,0.00458498
1,0.9979851
0,2.8083641e-06
0,0.00024594378
0,0.00012455237
1,0.9999957
0,1.33431e-05
1,0.99993205
0,5.968057e-07
0,0.2924381
1,0.99995685
0,1.6984079e-05
0,0.0013067772
0,5.828262e-06
0,0.0009421926
1,0.99998903
0,9.0697074e-05
1,0.99997747
0,2.9566667e-07
0,0.00012989018
1,0.56447136
0,7.7346414e-07
0,6.854009e-05
0,0.0007651716
1,0.999951
0,0.2883886
1,0.99999857
0,0.2970304
0,9.140564e-06
0,3.0431642e-07
1,0.9999963
0,4.7960053e-05
1,0.99265563
0,6.0659677e-05
1,0.99999964
0,4.388305e-06
1,0.9991493
0,1.231908e-05
0,6.6873086e-05
1,0.99999964
1,0.9999399
0,0.00022779925
0,0.04480407
0,0.17619944
1,0.99999714
1,0.97501445
0,0.00075639354
1,0.9984243
0,0.050161865
0,7.7891455e-06
0,4.4079217e-05
0,3.6912355e-05
1,0.99995303
0,0.0028612562
1,0.99999976
0,1.9815334e-06
1,0.9976241
0,0.29685125
0,1.3164065e-05
1,0.86157227
0,1.4491658e-05
0,7.5469563e-07
1,0.99958163
1,0.9999883
1,0.99176896
1,0.95812637
0,0.00060050836
0,8.133741e-06
0,0.00024648348
0,2.2793452e-06
1,0.93655574
0,0.04847529
0,0.002463
0,3.0650473e-05
1,0.9999708
0,2.5486047e-06
1,0.98385435
0,0.056644615
1,0.95782137
0,8.8454686e-07
0,7.4767195e-06
1,0.9952395
0,0.073096536
1,0.99999654
1,0.7796084
0,1.0966128e-07
0,7.753562e-07
0,3.1230338e-06
1,0.9996126
0,4.757505e-05
0,1.4049549e-06
1,0.99996924
1,0.9998733
0,0.0007695782
1,0.9418598
0,7.722887e-06
0,5.9171593e-06
1,0.9994604
1,0.6783391
1,0.99996305
0,3.893235e-07
1,0.2892086
1,0.999998
1,0.99644756
1,0.9979023
1,0.9999994
1,0.99987257
0,5.7295047e-06
1,0.99998415
1,0.99999845
0,0.48541057
1,0.9999895
0,0.0015670649
0,0.1747214
1,0.39612767
1,0.99912006
0,1.43838615e-05
0,8.571687e-05
1,0.9999521
1,0.9997094
1,0.9999597
0,2.1222658e-07
1,0.91473246
0,0.0010383283
0,0.043660816
0,2.8261635e-05
0,0.00035636657
0,2.4322382e-05
0,0.0003063342
1,0.99998665
1,0.5256408
0,2.2251594e-07
0,0.0015731009
1,0.90019834
1,0.99910575
0,0.036174178
0,8.82156e-07
0,5.989609e-05
1,0.99999976
0,2.6869202e-06
1,0.4392426
1,0.8351341
0,6.583375e-05
0,1.1197435e-06
0,9.0020626e-07
0,0.36732948
0,1.585685e-05
1,0.99955696
0,5.2214966e-07
0,2.1296307e-06
1,0.99993813
0,8.46372e-06
0,1.4178116e-07
1,0.99974495
0,3.339883e-06
0,0.015323144
0,0.11256375
0,1.4073463e-05
1,0.99997973
0,0.00084431766
1,0.99962187
0,3.9091765e-06
0,0.00014674565
1,0.5382156
1,0.99999976
1,0.99993694
0,0.00028231923
1,0.9998591
0,0.37457687
1,0.99999475
0,0.16201979
0,0.00044162702
1,0.99999917
0,1.7998258e-05
0,0.00021434872
1,0.99999523
1,0.9999746
0,0.2804143
0,4.0578934e-06
1,0.99773943
0,2.5858055e-06
0,0.0009140579
1,0.7924723
1,0.98352367
0,0.00026884835
0,0.00010475953
0,1.2242073e-07
0,7.8579205e-06
1,0.99999714
1,0.9955427
0,0.00017610958
0,3.3911747e-06
1,0.9999994
1,0.9999728
0,0.002058297
1,0.99976903
0,3.7394165e-07
0,1.7823833e-06
0,9.914023e-07
0,4.883438e-06
0,0.0046430556
1,0.9998392
0,1.3653312e-06
1,0.99878556
0,0.0030110935
0,1.7739876e-07
0,0.0006202807
0,0.07085458
0,5.5277877e-05
1,0.40731972
1,0.99999535
1,0.47066268
1,0.9999995
0,3.282169e-06
0,0.0014481719
1,0.8863252
0,0.25525668
0,1.2972624e-06
0,0.0024775148
0,0.00024953805
0,0.0005613867
0,3.360563e-07
1,0.9999924
1,0.999635
0,0.0033503105
1,0.9998683
1,0.9999924
1,0.96774656
1,0.9999925
1,0.99999857
0,1.5260211e-07
0,0.00021013398
1,0.9999887
1,0.99998474
1,0.9934642
1,0.98501325
0,1.511924e-05
1,0.99953043
1,0.9988481
0,8.7307507e-07
1,0.99992454
1,0.9961844
1,0.9999528
1,0.9998727
1,0.9996184
1,0.9999528
0,7.343142e-06
0,2.596013e-05
0,6.207478e-07
0,0.0002922013
1,0.9999994
0,2.7429021e-05
0,0.0019436466
1,0.9999995
1,0.99996614
0,0.00026485225
0,2.3713894e-06
0,7.31451e-07
1,0.99999523
0,0.0050424254
0,2.7614047e-07
0,9.431994e-07
0,0.00030701954
0,0.09241466
0,1.4233652e-05
1,0.58146715
0,0.31687823
1,0.9999993
0,4.94268e-06
1,0.9993795
0,4.0846302e-07
0,3.057668e-06
0,0.57390386
0,0.00070616766
0,2.753422e-05
0,0.016551733
0,0.021243272
0,0.10274431
0,3.9312904e-06
0,3.9405666e-05
0,0.0007370404
1,0.999401
0,4.416805e-06
0,3.2983496e-07
0,0.0002922013
1,0.99960834
0,0.0002476809
1,0.6441774
1,0.99999976
0,1.4446067e-07
0,0.00030690452
1,0.9999981
0,1.4020611e-06
0,0.45360607
1,0.98495144
1,0.99999547
1,0.9993954
1,0.99934715
1,0.99877423
1,0.9999918
0,9.253249e-06
0,0.0065812836
1,0.85939187
0,2.6156422e-07
1,0.9999958
0,0.010025243
0,1.7986538e-05
0,5.5354158e-05
0,4.2556832e-05
0,0.4804047
0,9.492022e-08
1,0.9982494
0,2.9673387e-07
0,0.00011494116
1,0.9999982
0,8.691185e-08
1,0.99999905
0,0.00015123535
0,1.465036e-05
0,1.5368948e-06
1,0.99993944
0,9.54662e-06
1,0.99999774
0,7.396212e-06
1,0.9990971
1,0.99989915
0,2.0265325e-06
1,0.9996561
0,6.3870925e-07
0,8.243089e-06
1,0.5910898
0,1.8814109e-07
0,0.0022535117
1,0.9967796
0,4.3734194e-06
1,0.99998474
0,0.011213853
1,0.9708985
0,4.949505e-06
0,3.9081515e-06
1,0.99785477
1,0.9636297
1,0.99999547
0,5.8986902e-06
1,0.9999969
0,1.3996071e-06
1,0.99999964
0,3.7681232e-07
0,0.11661008
1,0.99985826
0,0.0060138623
1,0.9699295
0,1.7372317e-07
1,0.9896119
0,1.0621289e-05
0,5.4813415e-07
1,0.9991493
0,0.0012936168
0,6.955063e-07
0,9.8196644e-05
0,4.232746e-05
1,0.9592225
1,0.9997981
1,0.9997429
1,0.6089279
1,0.9999976
0,0.004918579
0,5.750626e-05
0,2.0182517e-05
1,0.83024347
1,0.99909496
0,1.1438969e-05
1,0.9997216
1,0.9999807
0,0.005817604
1,0.99848384
0,0.034421824
0,0.021953056
1,0.99999154
0,2.351043e-05
1,0.99996185
0,1.8550195e-07
1,0.99999666
1,0.9986719
1,0.9972103
0,0.00035106103
0,0.00042985706
0,0.11642312
1,0.62295336
0,1.1981487e-07
1,0.9993765
1,0.9982406
0,0.020765243
1,0.9999075
1,0.99050236
1,0.7374496
1,0.9999809
0,4.2441687e-07
0,2.6586804e-07
0,2.5974614e-06
0,2.6195437e-05
0,9.932223e-06
0,6.404455e-05
1,0.9999614
0,0.035033915
0,3.1168747e-06
0,7.9906444e-05
0,5.820223e-05
0,1.9577857e-07
0,2.5712952e-05
0,1.1482853e-05
1,0.9995969
0,8.4257e-06
0,0.0008021711
0,0.013363653
1,0.99949026
0,0.0077821417
0,8.476334e-05
1,0.99977463
1,0.99999666
0,5.422074e-06
0,6.30479e-06
0,3.1431962e-05
1,0.99999607
0,0.00019641568
0,9.5691365e-05
0,2.3853456e-06
0,0.3968724
1,0.99999976
0,0.107116714
1,0.9999908
0,0.0012967698
0,1.6460035e-07
1,0.99876726
1,0.99995315
0,1.0275463e-06
0,1.7497701e-05
1,0.996073
0,1.1909475e-05
1,0.9999858
0,0.06993018
1,0.9999976
0,3.7983253e-07
1,0.99997234
1,0.67237395
0,1.9572008e-05
1,0.9999994
0,0.10232381
0,0.00012582273
0,4.0758623e-05
0,0.13793127
1,0.99999833
0,2.8346804e-07
0,2.5414825e-05
0,0.16773064
1,0.99999905
0,0.0033132806
0,1.8411749e-06
1,0.99988544
1,0.9999658
0,0.00070937764
1,0.99942625
0,4.8525457e-05
0,1.4008062e-06
0,0.07295811
1,0.9974458
0,4.4634824e-05
0,0.0009771842
0,0.0035985745
1,0.75208575
1,0.8800808
0,0.00013698592
1,0.99900985
0,0.000119479126
1,0.9998615
0,0.005604549
0,3.5254372e-05
0,0.31443176
1,0.99998546
1,0.43830806
1,0.91942024
0,0.0018229464
1,0.99997497
1,0.99999964
0,0.049189366
0,0.020127166
0,0.016297966
1,0.9999982
1,0.99999344
0,0.033095766
0,7.3943323e-07
0,2.1820097e-06
1,0.99953985
0,5.4553107e-06
1,0.95857143
1,0.99996364
1,0.95043963
0,0.005790496
0,1.09635344e-07
1,0.99997234
0,1.419534e-07
0,0.02061281
1,0.48603937
1,0.99999857
1,0.9999994
0,0.09921253
0,0.00043390295
0,1.2068856e-06
0,2.3020843e-06
0,5.002393e-07
1,0.9999666
0,0.00013361417
1,0.77334154
0,0.0007019352
1,0.9999714
0,4.3041004e-05
0,0.11238728
1,0.999948
1,0.9029606
0,0.00082486327
1,0.99996364
0,1.5773238e-06
0,0.0043090726
0,0.0006270452
1,0.7746871
1,0.99830747
1,0.99999106
1,0.99996734
0,3.5074302e-07
1,0.9975389
0,0.005507064
0,0.32157147
1,0.94977117
0,2.9709029e-06
1,0.99999356
1,0.9999999
0,0.32010576
1,0.9999851
1,0.9999975
0,0.00018835586
0,0.08789241
0,1.8520337e-05
1,0.99999976
1,0.9998
0,0.00044041243
1,0.9996238
0,2.1341226e-05
0,0.33822674
1,0.9999759
0,2.8340146e-05
1,0.99087334
0,9.674954e-08
0,3.4014586e-06
1,0.9999994
0,6.490394e-06
1,0.9999887
1,0.9999994
1,0.99997234
0,0.00018332916
0,8.149814e-06
0,2.7170506e-06
0,7.073622e-06
0,2.5786374e-05
0,1.0254003e-05
1,0.9999877
0,3.052906e-05
0,0.0029448336
1,0.9999517
0,0.0045385975
0,0.15865302
0,0.011263524
0,3.3389372e-06
0,0.34513253
0,1.8728568e-05
1,0.9999889
1,0.9999894
0,1.2669794e-06
0,0.0021639327
0,4.4724243e-06
1,0.9998579
0,0.095489465
0,6.6635926e-06
1,0.9208301
0,8.876396e-05
1,0.9999981
0,0.011471197
0,0.24244869
1,0.9999771
0,0.0006449967
1,0.99925405
0,0.012992125
1,0.99999976
0,0.0002386846
0,5.899123e-06
1,0.73998535
1,0.53646404
1,0.99999726
1,0.99999654
1,0.9999348
0,0.16500518
0,8.671975e-07
0,6.511299e-06
0,7.738479e-06
0,3.4734443e-05
1,0.9997167
0,0.0029676727
0,0.00013897709
0,0.25089535
0,5.650777e-07
1,0.9999999
1,0.99931407
1,0.9999585
0,7.315054e-07
0,6.505769e-05
0,0.0007586679
1,0.8462747
1,0.9990759
0,0.00033529004
1,0.99998796
1,0.99779594
0,4.056241e-06
0,0.0042307074
1,0.99999976
0,3.675689e-06
1,0.74499565
0,0.0010903224
0,0.006365335
1,0.9907465
0,9.577243e-05
0,7.122244e-06
0,0.061309908
0,1.5328065e-05
0,0.004201757
0,1.3588604e-07
0,1.9463809e-05
0,2.2753381e-06
1,0.9999987
0,2.4054847e-07
0,2.391967e-07
0,0.35965836
0,0.001476118
0,4.1674753e-06
0,3.4430705e-05
1,0.99996567
1,0.99999356
0,7.290477e-07
0,7.0667447e-06
0,3.5331234e-06
1,0.9972193
1,0.9999981
1,0.9999993
1,0.95155823
0,6.642913e-05
1,0.7368233
1,0.9997354
1,0.9994821
1,0.9999391
0,0.011916122
0,0.00068598083
0,0.06712977
0,0.0028212226
1,0.99989164
1,0.99999964
1,0.99999976
0,7.180471e-05
0,4.443629e-06
1,0.9999995
0,0.22248511
0,0.07235342
0,1.2622008e-05
0,1.2235751e-05
0,0.00024721943
1,0.99999785
1,0.9999734
0,2.0924872e-06
0,2.8672863e-05
1,0.99899524
0,0.00019778703
0,1.3874907e-06
0,1.7183049e-05
0,0.0001699539
0,0.019360602
1,0.9959416
0,0.044943195
0,0.22351187
1,0.999752
0,0.030284818
1,0.97036237
0,0.041969847
1,0.8587823
1,0.9999989
0,3.0249314e-06
0,0.003888355
0,1.7857759e-06
0,3.7333305e-06
1,0.9999112
0,1.2339399e-06
1,0.9994836
1,0.9967757
1,0.9999974
0,3.4767316e-07
0,1.7329496e-05
0,0.00031591573
1,0.99999094
0,2.7406848e-05
1,0.99999833
0,0.0020047848
0,0.045772225
1,0.99999774
1,0.99999964
0,0.013385864
0,3.699997e-05
1,0.99999785
0,3.459118e-06
1,0.86478853
0,2.1994422e-06
0,1.8297726e-06
1,0.99951684
0,0.00010385005
1,0.9999871
1,0.99998736
1,0.999405
1,0.9986249
0,2.6869202e-06
1,0.99957865
0,0.00079996657
0,1.1300205e-05
0,1.9146947e-07
0,0.024764627
0,3.433846e-06
1,0.99998975
0,0.00011866095
1,0.9792931
1,0.99858737
0,0.18928029
0,0.0030026597
0,5.27721e-07
0,1.2254785e-05
0,0.0006890397
0,1.3078248e-06
0,0.5098344
1,0.99998283
0,0.00011375212
0,0.043212038
0,0.51599133
0,0.000121581645
0,0.0022484355
1,0.999933
1,0.89712733
1,0.9999987
1,0.46541438
1,0.9998209
1,0.9996357
0,0.0074112457
0,5.2594816e-05
1,0.9571354
0,0.55840033
0,3.897024e-07
1,0.9993006
1,0.9999405
1,0.9999958
1,0.99993324
0,1.1943088e-07
0,0.0005565547
1,0.99986875
1,0.9954723
1,0.9998374
0,6.6764e-05
0,0.10631658
1,0.99999964
1,0.99983454
1,0.9999604
1,0.99999666
1,0.9700071
0,0.00017716696
0,6.772034e-06
1,0.99998045
1,0.99875116
0,1.9711847e-07
0,0.000117136056
1,0.9999988
0,7.1075774e-05
1,0.9999995
0,1.5491363e-06
0,9.761241e-05
1,0.99999976
0,6.8142076e-06
1,0.99589133
1,0.99984944
0,1.1565696e-05
1,0.98703337
1,0.99588495
1,0.9995521
0,0.024010664
1,0.9996574
1,0.9992543
0,3.6142052e-07
1,0.99999976
1,0.99999905
1,0.99999213
1,0.99984324
0,5.601164e-07
0,8.369696e-06
0,0.006283366
0,5.278466e-06
1,0.9999962
1,0.99999976
1,0.7752175
1,0.90954995
1,0.9055794
0,1.7600411e-06
1,0.99013966
1,0.9998766
0,7.2042705e-05
0,0.013278941
1,0.9999269
1,0.99996185
0,4.591655e-06
0,0.0019534437
1,0.99740285
0,0.13561323
0,1.9321498e-05
1,0.99999654
0,0.015567044
1,0.99999917
1,0.9999826
1,0.7759669
0,5.4372107e-05
1,0.9976338
0,3.0506048e-06
1,0.9977107
1,0.9999995
1,0.9998696
1,0.9999894
1,0.999997
0,0.00058668345
1,0.99996936
1,0.99998796
0,0.00021324022
0,0.0023325114
0,1.2350756e-07
0,2.011864e-05
1,0.74702275
1,0.9999833
1,0.9887456
0,7.587473e-05
1,0.99187136
1,0.9966462
1,0.9981255
1,0.9999927
1,0.89582825
1,0.99998
0,1.1193944e-06
0,0.001567173
1,0.9999461
0,5.424024e-06
1,0.99999917
0,9.2727404e-08
1,0.99993753
1,0.99980754
0,4.8599713e-07
0,9.984046e-06
0,4.7751746e-06
1,0.9999982
0,0.0543722
0,1.4200434e-05
1,0.99999976
0,0.054166988
0,0.003557994
1,0.9999765
1,0.9999312
0,0.004870689
1,0.9965035
1,0.9999995
0,0.0068693124
1,0.9999995
1,0.9952484
1,0.99891937
1,0.99999976
1,0.98683643
0,0.01203374
0,1.9127001e-05
0,0.00011750467
1,0.9998362
1,0.9987445
0,1.1161687e-05
1,0.9999881
1,0.9999995
0,0.00013122297
1,0.9999831
1,0.96234506
1,0.99999666
1,0.99999547
0,0.57044035
0,0.00040368663
0,3.794711e-05
0,5.93463e-05
1,0.9999963
0,8.335499e-05
0,3.8239978e-05
0,3.3222555e-06
1,0.99999034
1,0.999979
0,0.0068500196
0,1.081025e-07
0,5.3183356e-07
0,0.11981285
1,0.999866
1,0.7630504
1,0.99999917
0,1.8139988e-05
1,0.9999949
1,0.99999774
0,0.0021811374
0,4.3223645e-06
0,0.00028015435
1,0.6606579
1,0.99999714
0,7.674657e-06
1,0.9999126
1,0.99999726
0,0.09045012
0,1.6602218e-05
0,0.005854535
1,0.9999558
1,0.7579509
0,1.0581051e-05
0,1.3323252e-06
0,5.33467e-06
1,0.99992776
1,0.9999703
0,1.0401715e-06
1,0.9999511
1,0.99991286
0,1.4148254e-06
0,0.07695717
0,3.3793992e-07
1,0.99980754
1,0.99996376
0,1.0993422e-06
0,0.0007477133
0,0.010528848
1,0.999838
0,4.0102282e-07
0,1.5198054e-05
0,1.0508075e-05
0,0.0010972755
0,0.00012753291
0,1.2184074e-05
1,0.99581367
1,0.9857524
1,0.99999464
1,0.9881976
0,4.9432354e-05
1,0.9999844
1,0.9999995
1,0.99995434
0,0.08204629
1,0.9999999
0,8.496433e-06
0,0.027832648
1,0.9999887
0,2.3759783e-05
0,0.27714938
1,0.9999988
0,1.4555914e-06
0,4.2957523e-05
0,0.1628192
1,0.84210604
0,6.8980165e-07
1,0.999997
1,0.9977291
0,0.00024204052
0,0.0009143632
1,0.99999845
0,2.3542716e-05
1,0.99999785
0,4.590986e-05
1,0.9997454
0,0.019360602
0,2.9509672e-06
1,0.9976743
0,1.12057094e-07
1,0.99969935
1,0.99665487
1,0.99999905
0,0.02479409
1,0.99997556
1,0.99999905
1,0.99999845
1,0.98572713
0,0.046219192
1,0.999969
0,0.10828109
0,3.7699345e-05
1,0.9181116
0,0.00660394
0,0.027200822
1,0.99999714
0,4.9331862e-05
1,0.99997747
1,0.99999845
1,0.9998747
1,0.9999989
0,3.6569585e-05
1,0.99283046
0,0.00045822337
0,3.7295027e-05
0,0.013509259
0,0.348479
0,1.8800953e-05
0,2.0981815e-05
0,8.750726e-06
1,0.99999666
0,0.00017122278
0,0.0054606316
1,0.9992188
1,0.9753621
0,0.00058137946
0,2.6143305e-05
1,0.99956363
0,1.0861089e-05
0,1.8586723e-05
1,0.9999857
1,0.9319616
0,6.0026025e-07
1,0.9999474
0,3.3699741e-06
1,0.9998374
0,4.3883476e-05
1,0.99997914
0,0.00019282724
1,0.9999975
0,2.9714533e-07
1,0.99833703
0,2.7476367e-06
1,0.99999607
0,2.5359222e-06
1,0.99973494
0,1.8336964e-07
1,0.9999945
0,5.69007e-05
0,0.00038944808
1,0.9999831
1,0.9970758
0,7.551514e-07
1,0.83763164
1,0.9999988
0,0.006051307
0,1.1944345e-06
1,0.9999989
0,7.2014645e-06
0,5.4489515e-06
0,1.2701103e-06
0,0.16842203
1,0.9999999
0,8.907817e-06
1,0.99994504
1,0.9999995
0,0.045217056
0,3.622791e-07
0,0.00071322144
1,0.99998546
1,0.9999523
1,0.9999938
1,0.9999107
1,0.9999995
0,2.7332098e-05
0,0.00029978665
0,0.001009787
1,0.99584264
0,5.35855e-07
0,0.061195116
0,0.049906503
0,0.045013368
0,3.704705e-06
0,0.0016406267
1,0.9999989
1,0.99855536
0,2.22465e-07
1,0.9969989
0,9.660859e-05
1,0.9998227
0,5.874237e-06
1,0.99165887
0,0.024764627
0,0.004668906
0,6.590324e-07
0,4.7204565e-05
1,0.9999721
1,0.9999995
0,0.00033926556
0,0.0002841647
1,0.9983804
0,3.5763085e-06
1,0.73954797
0,7.954308e-07
0,1.0061718e-05
1,0.9999968
1,0.99997485
1,0.99996674
1,0.9999876
0,0.13974227
1,0.99987924
1,0.9999999
0,1.4489737e-05
0,0.07535982
0,0.00054564344
0,1.837765e-05
0,0.17218485
0,3.6679253e-07
0,3.6347894e-06
1,0.99880767
1,0.995943
0,0.005856656
1,0.8739716
0,0.040635075
1,0.9994234
0,0.010101591
0,0.08259899
0,3.5763085e-06
0,0.00053222396
0,0.0029037902
1,0.98721784
1,0.74242294
1,0.8920627
1,0.99999356
0,0.020017412
1,0.7511976
1,0.9866344
1,0.9998605
0,1.7034932e-05
1,0.9997472
1,0.7303559
0,4.7605468e-07
0,5.4001475e-06
0,4.524551e-07
