target,prediction
0,2.2449322375120807e-09
0,0.00018672652074530055
0,4.376633327079439e-18
0,0.0002489955163311894
0,5.708750011611769e-19
1,0.9999999874321827
0,1.8754439000271273e-11
0,6.280111996402785e-18
0,1.2427287356603291e-08
1,0.9999562978001098
0,0.0003075084340229707
0,2.682341418688935e-11
1,0.9998827662892198
1,0.9999918960310579
1,0.9999472228117485
0,9.300571423142544e-05
0,0.00939226229581365
1,0.9999999924242945
0,1.542191490067331e-05
0,0.0006487565828448598
0,8.004396778686994e-11
0,4.776712935248901e-11
1,0.999991606108723
0,1.538955751634807e-18
0,0.00831264049521134
0,1.2259389332967888e-20
0,2.786986560459566e-16
1,0.9999999530508001
0,0.0002489955163311894
0,3.77067301737198e-17
0,0.004978660171164397
0,1.2055855280220884e-16
0,0.0014472655531851176
0,0.0010989095678861167
0,5.997522744173845e-19
0,3.0650739777025124e-12
1,0.9999999975057745
0,5.446701053465624e-10
0,0.0009284662172094901
0,0.0004922993058772516
0,0.00039716798638196344
0,0.0015017338404738666
1,0.9999720552060487
1,0.9999877859190149
0,1.998007674171884e-17
1,0.9999911798464107
1,0.9999850633209644
1,0.9999595654981066
0,1.0241568117061938e-10
0,1.272261802936202e-14
0,6.511179328486447e-12
0,0.00015042204438018254
0,7.90773904819526e-18
0,0.0008267921306128311
0,5.974919016287078e-19
0,7.185288648965271e-12
0,1.8597998552224985e-18
0,4.0851840672692124e-11
1,0.999564709332581
0,0.003271294576949649
0,1.3596134002412042e-10
1,0.9999999997441991
1,0.9999877859190149
0,0.0018663313965356246
0,3.647317978971084e-21
1,0.9999999933035668
0,1.3909111184748483e-16
0,0.0002673081105360629
1,0.9999999054100169
0,2.2960650806871086e-21
0,3.6363242847115835e-21
1,0.9999918960310579
0,0.0001291432847334625
0,3.686986132520919e-10
0,5.19853061291897e-05
0,4.6088823163157187e-11
0,9.924527574752147e-05
0,3.4982154022388557e-22
1,0.9998827662892198
0,0.0005125056018454914
0,1.9534921067996553e-12
0,1.40956063317285e-19
1,0.9992296051861601
0,1.0840428104283945e-13
0,6.280111996402785e-18
0,0.0010416750745311579
0,5.990239060769869e-13
0,7.725254074424884e-27
1,0.9999595654981066
0,5.031636504680113e-10
0,5.974919016287078e-19
0,1.8754439000271273e-11
0,0.002270922698100222
0,0.0020550601794446523
0,2.5661121652381394e-12
0,1.0723523677645526e-12
1,0.999641136068577
0,3.82446305786621e-10
0,3.850177987626252e-11
0,5.2145456116651967e-20
1,0.9999850633209644
0,5.2145456116651967e-20
0,7.51043267704356e-11
0,0.0001291432847334625
0,1.2321591234323333e-17
1,0.9999846794803778
0,0.0003787410255145965
0,3.702482577999956e-05
0,0.004819930367804945
1,0.9999999968650854
0,9.22611263996025e-15
0,1.495846805754538e-11
0,1.5294570000924157e-10
0,0.0009284662172094901
1,0.9999999881897536
0,0.000662446202782392
0,0.0015017338404738666
0,7.185288648965271e-12
0,2.682233444620281e-10
0,4.46994843376492e-10
0,3.850177987626252e-11
1,0.9999999879361806
0,1.2513849462822704e-10
0,2.1166624413719994e-17
0,4.6088823163157187e-11
0,0.0010989095678861167
0,0.0011290531949008826
0,1.890599158872661e-12
0,1.6132859948800577e-10
0,7.725254074424884e-27
0,4.5720454437987906e-24
0,4.734739186054882e-25
1,0.9999999840403393
0,1.1993917338652272e-09
0,3.3644970476449156e-11
0,1.0617810068378453e-11
0,2.0477503435677313e-20
1,0.9999742359939173
1,0.9999386832104762
1,0.9999271380858646
1,0.9999916904654349
0,0.001527707613137909
0,8.909730048940879e-05
1,0.9999916904654349
0,9.22611263996025e-15
0,0.0005151934709113103
0,1.5955098303591003e-13
1,0.9999999997441991
0,3.686986132520919e-10
0,3.7735680122206436e-17
1,0.9998500386342254
0,0.0013691894004038733
0,1.916475401053107e-11
0,0.0036954360052350215
1,0.9999999991959447
1,0.9999541602785438
0,0.0002673081105360629
0,6.976435890982115e-05
1,0.9999955578799674
1,0.9999713174582247
0,1.8754439000271273e-11
0,0.0001345537923378041
0,6.820504808363341e-14
0,0.0008492553332055536
1,0.9997529289940554
1,0.9999595654981066
0,2.1782671488509448e-13
1,0.9999999208443711
1,0.9999999966545225
0,3.686986132520919e-10
0,7.585839120578122e-14
0,3.4778402083750717e-10
0,0.0003787410255145965
0,3.9557333130909394e-23
0,6.659235393630943e-13
1,0.9999999934155583
0,2.403939695797903e-21
0,2.743872635223075e-10
1,0.9999158203741577
1,0.9979813787920684
0,1.5171599787241222e-12
0,0.002203761645813245
0,2.2449322375120807e-09
0,5.997522744173845e-19
0,5.340840084412138e-16
0,1.2055855280220884e-16
0,0.0003590600321182229
0,5.33057971330858e-10
0,1.538955751634807e-18
0,3.647317978971084e-21
0,1.0617810068378453e-11
0,7.90773904819526e-18
0,0.0010989095678861167
0,0.0016437590621193557
0,1.4570950720210852e-10
0,1.5955098303591003e-13
0,0.0005315939348134679
0,2.1782671488509448e-13
0,5.017186045261318e-19
0,1.3596134002412042e-10
0,6.402627132740697e-19
1,0.9999999933035668
1,0.9999999999709597
0,6.878526389238946e-11
0,5.9316079803216014e-27
0,8.183008793641058e-12
1,0.9992296051861601
1,0.9999412592946405
0,0.0018383534944268745
0,2.7290865324676953e-16
1,0.9999999364584775
0,1.483390035997821e-12
0,0.0003075084340229707
1,0.9999999993494388
0,1.0881210451444461e-18
0,6.506438008064532e-16
0,7.585839120578122e-14
1,0.9999999654540573
0,1.622206121884744e-19
1,0.9999999501724357
0,0.000662446202782392
0,1.357530520952819e-16
0,2.46971958977852e-15
1,0.9999595654981066
1,0.9999918960310579
0,0.0017087327624965669
1,0.9999472228117485
0,1.0723523677645526e-12
0,1.622206121884744e-19
0,1.2164536816261768e-12
1,0.9999959968412041
0,0.0013691894004038733
0,1.8707401645647113e-05
0,0.0008269530835531094
0,5.2145456116651967e-20
0,6.1809507809240174e-12
1,0.999640814504763
0,0.005609964290581914
0,0.002539122932395846
0,1.7441127679240715e-15
0,0.0011290531949008826
1,0.9999271380858646
1,0.9999386832104762
1,0.9998909931690432
0,1.3806179240622686e-11
0,1.0367681846205909e-15
0,6.1809507809240174e-12
0,3.4778402083750717e-10
0,0.0019053019810521112
0,2.917184557051244e-09
0,8.377980045042097e-24
0,1.483390035997821e-12
0,1.4570950720210852e-10
0,0.0015038100916508071
1,0.999958760029277
0,1.1097721209628678e-21
0,0.0003075084340229707
0,1.2321591234323333e-17
0,0.0005125056018454914
0,2.0938414984192905e-11
0,1.1670452898029959e-17
0,0.002539122932395846
0,7.45956693465475e-20
1,0.9999999975057745
0,2.3778847514576602e-21
1,0.9999595654981066
1,0.9999999552991929
0,4.525589672405569e-22
0,3.7055615635178225e-20
0,0.002270922698100222
0,1.0667718528063854e-11
0,5.215522393636476e-11
0,0.0003075084340229707
0,2.5208971477916756e-13
0,3.686986132520919e-10
1,0.9999877859190149
0,6.587861171984005e-25
0,1.5955098303591003e-13
0,0.004752080622129659
1,0.999988725084805
1,0.9999999998972611
0,2.778450016079816e-20
0,2.0477503435677313e-20
0,1.3656628845726107e-17
0,2.2960650806871086e-21
1,0.9999408664890379
0,0.0005151934709113103
0,2.2960650806871086e-21
0,2.2449322375120807e-09
0,6.738000991429677e-16
0,0.0021380900912695254
1,0.9999999993494388
0,0.005098838099238325
0,0.004819930367804945
1,0.99976336350938
0,0.0035364916645180123
0,0.001346855587915523
1,0.999898618367676
0,9.924527574752147e-05
0,1.6444732770789402e-15
0,0.0017087327624965669
1,0.9997236608455649
0,2.328990358057795e-16
0,4.509445550943827e-19
0,4.9321556130882614e-11
1,0.9999310484573025
0,6.738000991429677e-16
